Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.9918493077597291,0.008150692240270789
False,False,0.9738733074943426,0.02612669250565709
False,False,0.9981458303801461,0.0018541696198538541
False,False,0.9999848178137651,1.5182186234817814e-05
True,False,0.6586114275348902,0.34138857246510995
False,False,0.9575151248625928,0.04248487513740728
False,False,0.9995796814285989,0.00042031857140127356
False,False,0.9874358741507625,0.012564125849237546
False,False,0.8014957652031661,0.19850423479683368
False,True,0.4762713075290418,0.5237286924709583
True,True,0.14911790925970797,0.8508820907402916
True,True,0.18408296985911327,0.8159170301408865
False,False,0.98480051766644,0.015199482333560048
False,False,0.9998663670841426,0.0001336329158575512
False,False,0.9360343131332691,0.06396568686673082
False,False,0.6794832839719408,0.32051671602805887
True,True,0.12009454703579886,0.8799054529642012
False,False,0.989606000870331,0.010393999129669268
False,False,0.9603325527651526,0.03966744723484735
False,False,0.9969773745282402,0.003022625471760114
False,False,0.9573663899771819,0.04263361002281777
False,False,0.9934994802670697,0.006500519732930368
False,False,0.966508557868447,0.033491442131552904
False,True,0.40932607079215844,0.5906739292078416
False,False,0.9203361595555717,0.07966384044442826
False,False,0.9952322929520296,0.00476770704797038
False,False,0.9870018241347323,0.012998175865267773
False,False,0.8866667819823906,0.11333321801760929
False,False,0.9995024542320877,0.0004975457679123166
False,False,0.9915216350829356,0.00847836491706466
False,False,0.8715636558842297,0.12843634411577004
True,True,0.44720473280365597,0.5527952671963441
False,False,0.9254257623583254,0.07457423764167465
False,False,0.8480329961837084,0.1519670038162913
False,False,0.9797596789121621,0.02024032108783772
False,False,0.9488230950404696,0.051176904959530305
False,False,0.9634590387620706,0.03654096123792952
False,False,0.9723696387924305,0.02763036120756928
False,False,0.9980071527741999,0.001992847225800124
False,False,0.9807351924067418,0.019264807593258094
False,False,0.7391460557261026,0.26085394427389763
False,False,0.597226379236869,0.40277362076313084
False,False,0.8322013798689387,0.16779862013106162
False,False,0.9548125696323686,0.045187430367631364
True,True,0.46372430578945645,0.5362756942105434
False,False,0.9226188591552362,0.07738114084476355
False,False,0.9106556740512939,0.08934432594870581
True,False,0.9563391518910577,0.043660848108942156
False,False,0.9545490619061231,0.045450938093877076
False,False,0.9792012673176137,0.02079873268238609
False,False,0.9688712093980542,0.031128790601945896
False,False,0.9444683404821216,0.05553165951787825
False,False,0.9117185604723247,0.08828143952767496
False,False,0.9759756991912131,0.024024300808786786
False,False,0.9676220751731799,0.03237792482682028
False,False,0.9992739397196356,0.0007260602803643995
False,False,0.9474683944616867,0.05253160553831306
True,True,0.08274834887406912,0.9172516511259307
True,False,0.8159081615132309,0.18409183848676927
True,False,0.9770780061040117,0.022921993895988094
False,False,0.5196905981688076,0.48030940183119225
True,False,0.8333654864862229,0.16663451351377706
False,False,0.9388693616639406,0.06113063833605911
False,False,0.9955286081422837,0.004471391857716393
False,False,0.9844998960469619,0.015500103953038276
False,False,0.8683111871439089,0.13168881285609077
True,True,0.3574750260096019,0.6425249739903981
False,False,0.9943258255802152,0.005674174419784781
False,False,0.9952949347604405,0.004705065239559193
False,False,0.9694825356695133,0.03051746433048671
True,True,0.14727748214176553,0.8527225178582344
False,False,0.9948421188275139,0.005157881172486331
False,False,0.999866004520369,0.00013399547963090968
False,False,0.9651752302550759,0.034824769744924454
False,False,0.9529242578587419,0.047075742141257954
False,False,0.9480328602899438,0.051967139710055975
False,False,0.9188425354975494,0.08115746450245069
False,False,0.9811522486517498,0.01884775134825048
False,False,0.6285300001334406,0.3714699998665594
False,False,0.9302432397691647,0.06975676023083546
False,False,0.8582471437308158,0.1417528562691841
False,False,0.9572910053587722,0.042708994641227856
False,False,0.9861657135969908,0.013834286403009212
False,False,0.999420527107965,0.0005794728920349577
False,False,0.9992172512969961,0.0007827487030037771
False,False,0.9944199864058736,0.00558001359412671
False,False,0.9775959466927034,0.022404053307296726
False,False,0.9816629184613251,0.01833708153867493
False,True,0.46070709413969746,0.5392929058603025
False,False,0.9928502780442356,0.007149721955764454
False,False,0.7118555489344291,0.28814445106557063
False,False,0.9986885675070369,0.001311432492963095
False,False,0.9625882785094384,0.03741172149056165
False,False,0.9239789363429225,0.07602106365707745
False,False,0.7028401722598195,0.2971598277401803
True,False,0.6032171382395758,0.3967828617604243
False,False,0.9813821211461906,0.018617878853809337
False,False,0.9718578268040052,0.02814217319599472
False,False,0.9972583423952615,0.002741657604738543
False,False,0.9998284105354067,0.00017158946459331568
False,False,0.992141472656793,0.007858527343206688
False,False,0.9666445796301468,0.03335542036985327
False,False,0.9870148303580787,0.012985169641920926
True,False,0.9687517822275198,0.031248217772480043
False,False,0.9732144022012799,0.026785597798720095
False,False,0.8887672259233353,0.11123277407666426
False,False,0.9387602075518896,0.06123979244811018
False,False,0.9812043504696536,0.018795649530346376
False,False,0.9639562057626917,0.03604379423730824
False,False,0.9900208365884837,0.009979163411515956
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.7527557802912017,0.2472442197087983
False,False,0.9640617665850583,0.03593823341494165
True,False,0.9405574572644981,0.05944254273550158
False,False,0.9454099474533867,0.05459005254661316
False,False,0.9365684267587084,0.06343157324129138
False,False,0.9994087039685353,0.0005912960314647948
False,False,0.9988247727287737,0.0011752272712263088
False,True,0.3234277331092234,0.6765722668907767
False,False,0.9807253960970145,0.019274603902985504
False,False,0.9894395802289243,0.010560419771075741
False,False,0.9904559050938598,0.009544094906139819
False,False,0.9891101461215223,0.010889853878477662
False,False,0.9999725776965265,2.742230347349177e-05
False,False,0.9713760382585405,0.028623961741459855
False,False,0.9445463799530452,0.05545362004695476
False,False,0.9577928541991462,0.042207145800853565
False,False,0.9983755989521613,0.0016244010478386104
False,False,0.984021038282139,0.015978961717860955
False,False,0.988862111669612,0.011137888330388004
False,False,0.9599584343748626,0.040041565625137256
True,True,0.2830401522706907,0.7169598477293093
False,False,0.9606629185958614,0.03933708140413836
False,False,0.9925913547974248,0.007408645202575207
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9844325823832684,0.015567417616731624
False,False,0.9936269493254493,0.006373050674550898
False,False,0.97601620494949,0.023983795050510202
False,False,0.9934246274494375,0.006575372550562762
False,False,0.9660636173003252,0.03393638269967469
False,False,0.8991922873460823,0.10080771265391798
False,False,0.9882311669505697,0.011768833049430407
False,False,0.9762528804745404,0.023747119525459763
False,False,0.9998410811007088,0.00015891889929117145
False,False,0.9991183269631141,0.0008816730368861766
False,False,0.6827062765658954,0.3172937234341046
False,False,0.9969302157377214,0.0030697842622785104
False,False,0.9997301425460993,0.000269857453900646
False,False,0.932236050549234,0.0677639494507656
False,False,0.9896520315951532,0.010347968404846728
False,False,0.9997861858379506,0.00021381416204927075
False,False,0.9441975572927542,0.055802442707245596
False,False,0.813306474361215,0.18669352563878483
True,False,0.6457312643021601,0.35426873569784
False,False,0.949915426452625,0.050084573547374805
False,False,0.8994118794166258,0.10058812058337434
False,False,0.8050815149219921,0.1949184850780076
False,False,0.9628971646679322,0.03710283533206743
False,False,0.5822177667263027,0.41778223327369723
False,False,0.9992669406592886,0.0007330593407114564
True,True,0.26744770874710755,0.7325522912528926
False,True,0.3300096712698746,0.6699903287301255
False,False,0.9341621730169537,0.0658378269830463
False,False,0.9984861223839406,0.001513877616059282
False,False,0.9939625829218578,0.006037417078142207
False,False,0.9307200739209521,0.06927992607904775
False,False,0.5624265693927978,0.4375734306072022
False,False,0.9582969604646578,0.04170303953534178
False,False,0.9794459746972966,0.020554025302703383
False,False,0.9633889830406359,0.03661101695936429
False,False,0.775019561184707,0.22498043881529312
True,True,0.181965523704853,0.8180344762951467
False,False,0.6150904758875089,0.38490952411249096
False,False,0.9982391684681231,0.001760831531877057
False,False,0.988806228279815,0.011193771720184873
True,True,0.34330089633070704,0.6566991036692928
False,False,0.7535693893948932,0.24643061060510668
False,False,0.9775376713461108,0.022462328653888895
False,False,0.9480425712981535,0.05195742870184634
True,False,0.5904683365652412,0.4095316634347587
True,True,0.13987953237501466,0.860120467624985
False,False,0.9891608542256887,0.010839145774311474
False,False,0.9243708534603171,0.07562914653968289
False,False,0.9315841028704874,0.06841589712951221
False,False,0.7267857616127584,0.27321423838724157
False,False,0.901249134237602,0.09875086576239799
True,True,0.23204369735537317,0.7679563026446268
False,False,0.9870636561050019,0.012936343894998164
False,False,0.9546102870861115,0.04538971291388856
False,False,0.8215212927117487,0.1784787072882512
True,False,0.8858227324524067,0.1141772675475931
False,False,0.9961475360428955,0.0038524639571045362
False,False,0.9857559813170725,0.014244018682927453
False,False,0.5577298853372138,0.4422701146627862
False,False,0.832833307201734,0.16716669279826613
False,False,0.9955705299593569,0.004429470040643116
False,False,0.9758438039956074,0.024156196004392467
False,False,0.9627094464868623,0.03729055351313729
False,False,0.9899124555439276,0.010087544456072241
False,False,0.5393274659367793,0.4606725340632206
False,False,0.939252914195952,0.06074708580404829
False,False,0.9457954520528069,0.05420454794719299
True,False,0.7829461379901553,0.21705386200984453
True,True,0.4269294662764244,0.5730705337235756
False,False,0.9998529169036686,0.00014708309633141683
False,False,0.9852867858727038,0.01471321412729594
False,False,0.9904451875231572,0.009554812476842652
False,False,0.99715553883064,0.002844461169359955
True,False,0.9147901664526988,0.08520983354730109
False,False,0.8575009011172418,0.1424990988827581
False,False,0.999226207225639,0.0007737927743609739
False,False,0.6767806895910553,0.3232193104089444
True,True,0.0824370893962119,0.9175629106037881
False,False,0.9736601829522759,0.026339817047723812
False,False,0.6708834542051513,0.3291165457948484
False,False,0.9993498492443895,0.0006501507556104998
True,True,0.31722472700534304,0.682775272994657
False,False,0.9922871031772518,0.0077128968227484105
False,False,0.9270209716085325,0.07297902839146775
False,False,0.9992275225159957,0.0007724774840046131
False,False,0.5367709918727531,0.4632290081272468
False,False,0.9724948922166093,0.027505107783390517
True,True,0.25647574781434446,0.7435242521856554
False,False,0.5166458671032784,0.48335413289672163
False,False,0.9865273181373678,0.013472681862632256
False,False,0.9938919667550624,0.006108033244937556
False,False,0.9985942383461404,0.0014057616538596563
False,False,0.6382156436834042,0.3617843563165957
False,False,0.9924661486585247,0.007533851341475004
False,False,0.9995542845639123,0.0004457154360877082
False,False,0.9585642163813989,0.041435783618600806
False,False,0.9703461794470022,0.029653820552997544
False,False,0.9949056489694548,0.005094351030545333
False,False,0.7884720973334817,0.2115279026665184
True,True,0.337868040141712,0.6621319598582878
False,False,0.9972167878171402,0.0027832121828598568
False,False,0.6671881282734969,0.33281187172650306
True,True,0.37178881517650886,0.6282111848234911
False,False,0.980691046847053,0.019308953152947055
False,False,0.9821713605187133,0.017828639481286296
False,False,0.9867193986497095,0.013280601350290468
False,False,0.930714034814539,0.0692859651854609
False,False,0.9700440170207232,0.029955982979276687
False,False,0.9987031099296617,0.0012968900703381981
False,False,0.9602261317180932,0.0397738682819065
False,False,0.9440733972732239,0.0559266027267758
True,True,0.1207300796640938,0.8792699203359061
False,False,0.88470464125365,0.11529535874634972
False,False,0.8218286089893984,0.1781713910106022
False,False,0.9988743150393714,0.001125684960628491
False,False,0.9938302748727783,0.006169725127221764
False,False,0.9821047923787292,0.01789520762127093
False,False,0.965065680994053,0.03493431900594699
False,True,0.2616826223084625,0.7383173776915376
False,True,0.3009130826604549,0.6990869173395453
False,False,0.8728434625809066,0.12715653741909283
True,False,0.5568195111241482,0.44318048887585176
True,True,0.46455195269638033,0.5354480473036197
True,True,0.1394847724030149,0.8605152275969852
False,False,0.8836103737064366,0.11638962629356377
True,True,0.4760400152293907,0.5239599847706092
False,False,0.9175110584151891,0.08248894158481067
False,False,0.5869152310355522,0.41308476896444773
False,False,0.8493738686241188,0.1506261313758809
False,True,0.4482872977339449,0.5517127022660552
False,False,0.9949292927047507,0.005070707295249076
False,False,0.9999848178137651,1.5182186234817814e-05
True,False,0.9615190334237604,0.03848096657623891
False,False,0.5085533196784678,0.49144668032153205
False,False,0.986826142380945,0.013173857619054872
False,False,0.8808926101470951,0.11910738985290506
False,False,0.9624550423132366,0.03754495768676351
False,False,0.9618567008868273,0.03814329911317258
False,False,0.6115056086270115,0.3884943913729885
False,False,0.9880405693190171,0.011959430680982895
False,True,0.48591414575393677,0.5140858542460632
False,False,0.7809071038559591,0.21909289614404062
False,False,0.9940765632627904,0.005923436737209679
False,False,0.9985298321513874,0.0014701678486126967
False,False,0.8992128222833203,0.10078717771667961
False,False,0.9803027684578451,0.019697231542154837
False,False,0.9490229455338445,0.05097705446615574
False,False,0.9564145854597664,0.04358541454023308
False,False,0.8464757214442892,0.15352427855571057
False,False,0.9693122488021751,0.03068775119782506
True,False,0.5965227570378325,0.4034772429621675
False,False,0.833357764926795,0.1666422350732047
False,True,0.4506371412932995,0.5493628587067004
False,False,0.9589650012167077,0.041034998783292115
False,False,0.8634761395277029,0.13652386047229664
False,False,0.9802624832504006,0.019737516749599476
False,False,0.9707485987545299,0.029251401245470054
False,False,0.970457015494015,0.029542984505985085
False,False,0.9981297642650815,0.0018702357349184755
False,False,0.9722461092585211,0.027753890741478885
False,False,0.9865035524407295,0.013496447559270102
False,False,0.5578950622441785,0.4421049377558215
False,False,0.962751798352807,0.037248201647193155
True,True,0.4638827889764412,0.5361172110235588
False,False,0.9998284105354067,0.00017158946459331568
True,False,0.5991264112260872,0.40087358877391305
False,False,0.5677813817679024,0.43221861823209745
True,True,0.2330041535891822,0.7669958464108179
False,True,0.2914760523030047,0.7085239476969954
True,False,0.7376821787519691,0.26231782124803105
False,False,0.9292560245085048,0.07074397549149547
False,False,0.9889872503763445,0.011012749623655555
False,False,0.972206499821668,0.027793500178332063
False,False,0.8962436783142091,0.10375632168579042
False,False,0.9940443171148806,0.005955682885119547
False,False,0.9976512559568792,0.0023487440431207364
False,False,0.9727276118307691,0.0272723881692308
True,True,0.3428826792057961,0.6571173207942037
False,False,0.9365052156412816,0.06349478435871786
True,False,0.7564223682146932,0.2435776317853065
False,False,0.9999725776965265,2.742230347349177e-05
False,False,0.879461134535233,0.12053886546476703
False,False,0.961599868789117,0.03840013121088317
False,False,0.6834997862971767,0.31650021370282366
False,False,0.9929970196987493,0.007002980301250559
False,True,0.49172771399937026,0.5082722860006298
False,False,0.9344995907741517,0.06550040922584817
False,False,0.9806230104276835,0.019376989572316452
True,False,0.5373271982922895,0.4626728017077105
False,False,0.9968463090194183,0.003153690980581613
False,False,0.8498636895861802,0.15013631041382003
False,False,0.807275049560461,0.19272495043953872
False,True,0.369430289797444,0.630569710202556
False,False,0.9972952552523267,0.002704744747673559
True,True,0.22314538895566435,0.7768546110443356
False,False,0.9691385222266138,0.030861477773385965
True,False,0.7428117404861598,0.2571882595138404
False,False,0.9997005310625088,0.00029946893749134806
True,True,0.35862666577103136,0.6413733342289686
False,False,0.9922636447002915,0.007736355299708458
False,False,0.9934520778749882,0.006547922125011918
False,False,0.9988237615232061,0.0011762384767939921
False,False,0.9982426031750069,0.001757396824993225
False,False,0.865056719181382,0.13494328081861753
False,False,0.9086426661144672,0.09135733388553263
False,True,0.42881126139294473,0.5711887386070553
False,False,0.9701732908671112,0.0298267091328891
True,False,0.5513708966811756,0.44862910331882444
True,False,0.7873299873256776,0.2126700126743225
False,False,0.7346456468877908,0.2653543531122092
False,False,0.8218015817212566,0.1781984182787432
False,False,0.9995194914028276,0.0004805085971725791
False,False,0.9776789784181803,0.022321021581819457
False,False,0.9638869985930214,0.03611300140697872
False,False,0.9421297190714238,0.05787028092857651
False,False,0.9982170410453086,0.0017829589546913105
False,False,0.9571344534709457,0.04286554652905453
False,True,0.3179844594310655,0.6820155405689343
False,False,0.5344495719890732,0.46555042801092683
False,False,0.9076632293844028,0.09233677061559735
True,True,0.44619360766237526,0.5538063923376249
False,False,0.9928968150972041,0.007103184902795966
False,False,0.9785930253803439,0.021406974619655877
False,True,0.41017709005841274,0.5898229099415871
False,False,0.9783680994469841,0.021631900553015865
False,False,0.825550346133831,0.17444965386616879
True,False,0.5384828320246694,0.4615171679753307
True,True,0.25347160272966657,0.7465283972703332
False,False,0.8096203867389682,0.19037961326103164
False,False,0.8954400715224837,0.10455992847751597
False,False,0.9994299802761342,0.0005700197238658778
False,False,0.970560340173925,0.02943965982607465
False,False,0.9857126975357624,0.014287302464237584
False,False,0.9317128296852348,0.06828717031476521
False,True,0.3762275615945071,0.6237724384054927
False,False,0.9947869887820108,0.005213011217989113
False,False,0.9936769925804235,0.006323007419576384
True,True,0.20585069859762434,0.7941493014023756
False,False,0.9010663866658695,0.09893361333413064
False,False,0.9738050255116123,0.026194974488387538
True,False,0.6317326745017913,0.3682673254982087
True,False,0.5064968769533174,0.4935031230466826
False,False,0.9759528637525247,0.024047136247475117
False,False,0.9996698253273475,0.000330174672652573
False,False,0.9540305459125445,0.04596945408745552
False,False,0.9418634928321119,0.0581365071678888
True,True,0.46926491956970595,0.5307350804302943
False,False,0.7943687501944353,0.20563124980556424
True,True,0.2290481487035267,0.7709518512964735
False,False,0.962775554352024,0.03722444564797586
False,False,0.9981264092810811,0.0018735907189189071
False,False,0.5496547932307103,0.45034520676928946
True,True,0.20847731786029752,0.7915226821397023
False,False,0.9605792887213842,0.03942071127861602
True,True,0.18841173371262382,0.8115882662873761
False,False,0.8775164978172407,0.12248350218275891
False,False,0.998592964091038,0.0014070359089619763
True,True,0.27388527253405925,0.7261147274659404
False,False,0.9163258138358643,0.08367418616413551
False,False,0.9707337056899031,0.029266294310096846
False,False,0.9956557033937508,0.004344296606249361
False,False,0.9480560852078022,0.051943914792197614
True,False,0.9080492739087096,0.09195072609129067
False,False,0.720156063676532,0.2798439363234678
True,False,0.7045192693036421,0.2954807306963577
False,False,0.9064907909020795,0.09350920909792049
True,False,0.6610387528921371,0.3389612471078629
False,False,0.795865965252072,0.2041340347479279
False,False,0.9336686577440251,0.0663313422559748
True,True,0.1284564272185942,0.8715435727814057
False,False,0.9808617895542839,0.019138210445715943
False,False,0.9970795986742287,0.002920401325771148
True,False,0.6198742364590016,0.3801257635409985
True,True,0.42196139148136347,0.5780386085186366
False,False,0.7982653538351906,0.2017346461648091
False,False,0.5128155488198118,0.48718445118018805
False,False,0.9435017759378475,0.05649822406215175
False,False,0.9303803528517862,0.06961964714821348
True,True,0.24790932067036597,0.7520906793296342
False,False,0.9602714294586857,0.039728570541314144
False,False,0.991690212063584,0.008309787936416046
True,True,0.2709799672996165,0.7290200327003836
False,False,0.8969535378147943,0.10304646218520568
False,False,0.9687987182652793,0.031201281734720587
False,False,0.5261430386341707,0.4738569613658294
False,False,0.9752708575267018,0.024729142473298014
True,True,0.49087835578276473,0.5091216442172353
False,False,0.978854417738909,0.021145582261090975
False,False,0.9995411589981551,0.0004588410018448529
False,False,0.9798220413709866,0.020177958629013424
False,False,0.9067458024311914,0.09325419756880864
False,False,0.7913204052165572,0.20867959478344228
False,False,0.701802605197246,0.29819739480275415
False,False,0.9810625444964748,0.018937455503525213
True,True,0.3835615924788501,0.6164384075211499
False,False,0.9568115193610871,0.04318848063891299
False,False,0.6812345287859958,0.318765471214004
False,False,0.9998617671392144,0.0001382328607857158
False,False,0.9785760228417633,0.021423977158236473
True,False,0.531076407964941,0.46892359203505896
False,False,0.9605697761511892,0.03943022384881062
False,False,0.9476474494950433,0.0523525505049564
False,False,0.8301512741337461,0.16984872586625357
False,False,0.9424308997561986,0.05756910024380115
False,False,0.9509185059830958,0.04908149401690427
False,False,0.9199492476449457,0.08005075235505413
False,False,0.9955625309694447,0.004437469030555347
False,False,0.9816810388851819,0.01831896111481793
False,False,0.9996029169036685,0.0003970830963314168
False,False,0.9956788088585306,0.004321191141469377
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9743362514733555,0.025663748526644083
False,True,0.3900682287890905,0.6099317712109095
False,False,0.9863494845364775,0.013650515463522384
True,True,0.41782915202317783,0.5821708479768223
False,False,0.7745426576562522,0.22545734234374762
False,False,0.9678984763287888,0.032101523671211385
False,False,0.971545589251173,0.02845441074882671
True,False,0.936556733309228,0.06344326669077184
False,False,0.6844793174740045,0.3155206825259954
False,False,0.99198519497825,0.008014805021750194
False,False,0.9719991272726327,0.028000872727367527
True,True,0.12360906285575807,0.8763909371442418
False,False,0.9911464285078999,0.008853571492100138
False,False,0.9582806467901296,0.04171935320987011
False,False,0.9562275904972742,0.043772409502725707
False,False,0.9959883985254817,0.004011601474518465
False,True,0.3569075681071386,0.6430924318928612
True,True,0.16694630380476902,0.8330536961952305
False,False,0.9034173035838952,0.09658269641610515
False,False,0.6461473614642718,0.3538526385357283
False,False,0.9362811616837236,0.06371883831627634
False,False,0.9859490930052099,0.014050906994789952
False,False,0.9425552296870453,0.05744477031295491
True,True,0.07752253060981765,0.9224774693901823
False,False,0.9264876016584264,0.073512398341573
True,False,0.8677286066982153,0.13227139330178456
False,False,0.9604778253491979,0.03952217465080192
False,False,0.9533699681242814,0.04663003187571858
False,False,0.9760865848513173,0.023913415148682712
True,False,0.6254415146352665,0.3745584853647332
False,False,0.9949562609633051,0.0050437390366949554
False,False,0.9088192753653905,0.09118072463460931
False,False,0.932468357195281,0.0675316428047192
True,False,0.5843566118160954,0.41564338818390467
False,False,0.8175850321177071,0.18241496788229308
False,True,0.19766131704517564,0.8023386829548244
False,False,0.9327134082481555,0.06728659175184455
False,False,0.9715836480297702,0.02841635197023007
False,False,0.9880475692073645,0.011952430792635391
False,False,0.9208399304070776,0.07916006959292235
True,True,0.3410509307904988,0.6589490692095012
False,False,0.9902526403829403,0.009747359617059642
False,False,0.9801062960425345,0.019893703957465488
False,False,0.9820278073411408,0.01797219265885884
False,False,0.9825549547032947,0.017445045296705614
False,False,0.957913041435952,0.042086958564047844
False,False,0.9965824491674519,0.003417550832548308
False,False,0.98333179985998,0.016668200140019886
False,False,0.8763160765373595,0.12368392346264027
True,False,0.5818602259371995,0.41813977406280045
False,False,0.9453087087147192,0.05469129128528091
False,False,0.6696357338034155,0.33036426619658454
True,False,0.747638700311746,0.2523612996882538
False,False,0.9885040226293306,0.011495977370669475
False,False,0.967779590813872,0.032220409186128146
False,False,0.9822979138662835,0.017702086133716793
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.998772247586477,0.0012277524135230384
False,False,0.966469908854709,0.033530091145291215
False,False,0.9633038142333662,0.03669618576663397
False,False,0.9553801635159443,0.04461983648405538
False,False,0.9957246551246816,0.004275344875318396
False,False,0.9906597603928142,0.009340239607185738
False,False,0.8416403985207758,0.1583596014792244
False,True,0.23384848124596902,0.7661515187540309
False,False,0.9864821514202821,0.013517848579718172
False,False,0.9349091751923104,0.06509082480768953
True,True,0.1197890527429404,0.8802109472570598
False,False,0.8896182321202433,0.11038176787975658
False,False,0.9991838407174325,0.000816159282567502
False,False,0.9988860576401845,0.0011139423598155757
True,False,0.9817543934433782,0.018245606556621365
False,False,0.5991684952499814,0.4008315047500188
False,False,0.5149544619689164,0.48504553803108363
False,False,0.9491204939270702,0.05087950607292946
True,True,0.39298268852740215,0.6070173114725977
False,False,0.9957166743914745,0.004283325608525594
False,True,0.38468357209165305,0.6153164279083468
False,False,0.999273000860963,0.0007269991390369136
False,False,0.9903193814816627,0.009680618518337293
False,False,0.9417859751942206,0.05821402480577926
False,False,0.9409271469784904,0.059072853021509185
False,False,0.9807632967527645,0.019236703247235254
False,False,0.9497830029730788,0.050216997026920805
False,True,0.15871759064509594,0.8412824093549041
False,False,0.9857862839922733,0.014213716007726895
False,False,0.9966347157579145,0.0033652842420858176
False,False,0.9867222577211365,0.013277742278863478
False,False,0.9605589305869242,0.039441069413075555
True,False,0.8426328603366541,0.15736713966334615
False,False,0.9960670101821507,0.003932989817849195
False,False,0.8111927184181098,0.18880728158189006
True,True,0.2510429868191192,0.7489570131808808
False,False,0.9829473855635023,0.01705261443649757
False,False,0.9496497937929476,0.05035020620705211
False,False,0.968347571404379,0.03165242859562081
False,False,0.5453368485516483,0.45466315144835207
False,False,0.9601222489785303,0.03987775102146972
False,False,0.9763461182252543,0.023653881774745797
False,False,0.9789756758049927,0.021024324195006997
False,False,0.9279070852006545,0.07209291479934522
False,False,0.9724809915740629,0.02751900842593701
False,False,0.9850229587640085,0.014977041235991589
False,False,0.8498665641966651,0.15013343580333482
False,False,0.9688960801717676,0.03110391982823215
False,False,0.9308995652086891,0.06910043479131102
False,False,0.9482878373741425,0.05171216262585768
False,False,0.9809229311399794,0.019077068860020235
True,True,0.4260575066754966,0.5739424933245034
False,False,0.8749006654316942,0.1250993345683054
False,False,0.996758029405815,0.003241970594184972
False,False,0.9644433028946024,0.03555669710539769
False,False,0.9832655397365234,0.016734460263476428
False,False,0.9887061545091327,0.01129384549086733
False,False,0.9707346579994074,0.029265342000592304
True,True,0.13044528900158212,0.8695547109984182
True,False,0.8197027147424842,0.18029728525751573
False,False,0.9890129081930193,0.010987091806980605
True,False,0.644829364104999,0.3551706358950013
True,True,0.13698550369683096,0.8630144963031688
True,True,0.4294324194125968,0.5705675805874033
False,False,0.8784947067925722,0.12150529320742777
False,False,0.9469664689258543,0.05303353107414602
True,False,0.5818203794172381,0.41817962058276187
False,False,0.9752051954695724,0.024794804530427355
False,False,0.9738906367339587,0.026109363266041498
True,True,0.3478381982506436,0.6521618017493565
False,False,0.9898391077290704,0.010160892270929615
True,False,0.7947760654466783,0.20522393455332152
False,False,0.9998529169036686,0.00014708309633141683
False,False,0.9904928311870727,0.009507168812927408
False,False,0.9805691787854413,0.01943082121455877
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.9998450278270842,0.00015497217291582914
True,True,0.47923393205486087,0.5207660679451391
True,False,0.7277869561546203,0.27221304384537964
False,False,0.9859181772735515,0.01408182272644844
False,False,0.9663818143947381,0.033618185605261586
False,False,0.9805058415488657,0.0194941584511343
False,False,0.8329378549806059,0.16706214501939404
True,True,0.22903400109437375,0.770965998905626
False,False,0.9358457561635943,0.06415424383640567
True,True,0.27847059109247946,0.7215294089075202
False,False,0.9808608852481058,0.019139114751894126
False,False,0.9999137277663718,8.627223362818273e-05
False,False,0.707420663056235,0.29257933694376503
False,False,0.6690058852179905,0.33099411478200985
False,False,0.9341711023701295,0.06582889762987068
False,False,0.9796250361271304,0.02037496387286959
False,False,0.9520109388054859,0.04798906119451402
False,False,0.9320573895355561,0.06794261046444416
False,False,0.8657402221672673,0.13425977783273246
True,False,0.6237822655119686,0.37621773448803153
True,False,0.9275330259553702,0.07246697404462984
False,False,0.899972350128212,0.10002764987178775
False,False,0.9654097845121662,0.034590215487833566
False,False,0.9999712676782637,2.8732321736172828e-05
True,False,0.9342905315509878,0.06570946844901213
False,False,0.5981817520956234,0.40181824790437637
False,False,0.9780329733541642,0.02196702664583602
False,False,0.755078644987089,0.2449213550129107
False,False,0.9939617204182751,0.006038279581724742
False,True,0.4735563370367515,0.5264436629632486
False,False,0.5234784104886908,0.47652158951130913
False,False,0.9658096219683319,0.03419037803166805
False,False,0.9999289099526066,7.109004739336492e-05
True,True,0.09426142746359395,0.9057385725364061
False,False,0.9922666413190625,0.007733358680937662
False,False,0.9119572434369981,0.08804275656300176
False,False,0.9202111171731322,0.0797888828268677
False,False,0.9881198090140474,0.011880190985952742
False,False,0.9983465024376124,0.0016534975623877007
False,False,0.9987662985413941,0.001233701458606047
False,False,0.9982914047682488,0.0017085952317511777
False,False,0.9360441682505767,0.06395583174942333
False,False,0.8144273869158636,0.18557261308413597
False,False,0.9888237597928236,0.011176240207176346
False,False,0.9976937350080247,0.002306264991975422
False,False,0.9903294478418364,0.009670552158163441
False,False,0.9883425524099652,0.011657447590035
False,False,0.9999438453747903,5.615462520966461e-05
False,False,0.8564282368563879,0.14357176314361217
False,False,0.9321893068383699,0.06781069316162996
False,False,0.931416425856159,0.06858357414384085
False,False,0.6907005434133328,0.3092994565866673
True,False,0.6064055363281473,0.39359446367185263
False,False,0.9970785388709329,0.002921461129067259
True,True,0.2956222538195846,0.7043777461804156
